sample_id,true_label,head_prediction,finetune_prediction
cifar100/test/02314,bottle,bottle,bottle
cifar100/test/09357,bottle,bottle,bottle
cifar100/test/02550,bottle,bottle,bottle
cifar100/test/07259,bottle,can,bottle
cifar100/test/07406,bottle,bottle,bottle
cifar100/test/00594,bottle,can,bottle
cifar100/test/05981,bottle,bottle,bottle
cifar100/test/00340,bottle,bottle,bottle
cifar100/test/07850,bottle,bottle,bottle
cifar100/test/00575,bottle,bottle,bottle
cifar100/test/05324,bottle,bottle,bottle
cifar100/test/05686,bottle,bottle,bottle
cifar100/test/02510,bottle,bottle,bottle
cifar100/test/00114,bottle,bottle,bottle
cifar100/test/00932,bottle,bottle,bottle
cifar100/test/09716,bottle,bottle,bottle
cifar100/test/09126,bottle,bottle,bottle
cifar100/test/09967,bottle,bottle,bottle
cifar100/test/04077,bottle,bottle,bottle
cifar100/test/07415,bottle,bottle,bottle
cifar100/test/02428,bottle,bowl,bowl
cifar100/test/03350,bottle,bottle,bottle
cifar100/test/03232,bottle,bottle,bottle
cifar100/test/08088,bottle,bottle,bottle
cifar100/test/09107,bottle,bottle,bottle
cifar100/test/03906,bottle,bottle,bottle
cifar100/test/06788,bottle,bottle,bottle
cifar100/test/01015,bottle,bottle,bottle
cifar100/test/09052,bottle,bottle,bottle
cifar100/test/06025,bottle,bottle,bottle
cifar100/test/00864,bottle,bottle,bottle
cifar100/test/04334,bottle,bottle,bottle
cifar100/test/08644,bottle,bowl,bowl
cifar100/test/03444,bottle,can,bottle
cifar100/test/01932,bottle,bottle,bottle
cifar100/test/01135,bottle,bottle,bottle
cifar100/test/01130,bottle,bottle,bottle
cifar100/test/06089,bottle,bottle,bottle
cifar100/test/06899,bottle,bottle,bottle
cifar100/test/03888,bottle,bottle,bottle
cifar100/test/05882,bowl,can,cup
cifar100/test/06254,bowl,bottle,bottle
cifar100/test/01714,bowl,plate,plate
cifar100/test/07795,bowl,bowl,bowl
cifar100/test/08004,bowl,bowl,bowl
cifar100/test/07345,bowl,bowl,bowl
cifar100/test/03765,bowl,bowl,bowl
