image_id,true_label,head_prediction,finetune_prediction,head_confidence,finetune_confidence
cifar100/test/02314,bottle,bottle,bottle,0.31909921765327454,0.41923004388809204
cifar100/test/09357,bottle,bottle,bottle,0.32881346344947815,0.3708237111568451
cifar100/test/02550,bottle,bottle,bottle,0.26236215233802795,0.31891465187072754
cifar100/test/07259,bottle,can,plate,0.3024024963378906,0.2940526306629181
cifar100/test/07406,bottle,can,bottle,0.2562427818775177,0.29485446214675903
cifar100/test/05882,bowl,can,can,0.2674943208694458,0.2425955832004547
cifar100/test/06254,bowl,plate,plate,0.2975325286388397,0.31200283765792847
cifar100/test/01714,bowl,bowl,bowl,0.24344272911548615,0.2487611472606659
cifar100/test/07795,bowl,can,bowl,0.26589465141296387,0.28797081112861633
cifar100/test/08004,bowl,can,can,0.26475074887275696,0.2665625512599945
cifar100/test/00131,can,bottle,bottle,0.2273171842098236,0.2587973177433014
cifar100/test/01031,can,plate,plate,0.25072237849235535,0.24414758384227753
cifar100/test/04111,can,bowl,can,0.21858566999435425,0.22231589257717133
cifar100/test/02686,can,cup,cup,0.27014070749282837,0.2778637111186981
cifar100/test/08518,can,cup,cup,0.26388299465179443,0.2625380754470825
cifar100/test/04570,cup,bottle,can,0.2141699194908142,0.20766620337963104
cifar100/test/06671,cup,cup,cup,0.2974449098110199,0.3419116735458374
cifar100/test/05482,cup,bowl,cup,0.27157318592071533,0.30125561356544495
cifar100/test/05135,cup,bowl,bowl,0.2761133313179016,0.2739347815513611
cifar100/test/06093,cup,bowl,cup,0.24921366572380066,0.303962767124176
cifar100/test/08110,plate,cup,cup,0.3064371347427368,0.2843729257583618
cifar100/test/03704,plate,bowl,plate,0.24024921655654907,0.25902044773101807
cifar100/test/02394,plate,plate,plate,0.2500966787338257,0.3024400770664215
cifar100/test/08361,plate,bowl,bowl,0.25126317143440247,0.24453723430633545
cifar100/test/01903,plate,can,can,0.31492042541503906,0.3174856901168823
