image_id,true_label,head_prediction,finetune_prediction,head_confidence,finetune_confidence
cifar100/test/02314,bottle,bottle,bottle,0.8894709944725037,0.9974493384361267
cifar100/test/09357,bottle,bottle,bottle,0.7386647462844849,0.9048048853874207
cifar100/test/02550,bottle,can,can,0.5400704741477966,0.5502424836158752
cifar100/test/07259,bottle,can,bottle,0.5935203433036804,0.6279429793357849
cifar100/test/07406,bottle,bottle,bottle,0.8830118775367737,0.9953029155731201
cifar100/test/00594,bottle,can,bottle,0.5064112544059753,0.5358536243438721
cifar100/test/05981,bottle,bottle,bottle,0.48361948132514954,0.9205260872840881
cifar100/test/00340,bottle,bottle,bottle,0.8426663875579834,0.9934833645820618
cifar100/test/07850,bottle,bottle,bottle,0.8090019822120667,0.9967608451843262
cifar100/test/00575,bottle,bottle,bottle,0.7473939657211304,0.9877720475196838
cifar100/test/05324,bottle,bottle,bottle,0.6200264692306519,0.9749361276626587
cifar100/test/05686,bottle,bottle,bottle,0.5481743812561035,0.9208214282989502
cifar100/test/02510,bottle,bottle,bottle,0.9102678298950195,0.994326651096344
cifar100/test/00114,bottle,bottle,bottle,0.7623618245124817,0.9806446433067322
cifar100/test/00932,bottle,bottle,bottle,0.8912663459777832,0.9981611371040344
cifar100/test/09716,bottle,bottle,bottle,0.9294768571853638,0.9995273947715759
cifar100/test/09126,bottle,bottle,bottle,0.39945700764656067,0.7195886969566345
cifar100/test/09967,bottle,bottle,bottle,0.6105977892875671,0.8196977376937866
cifar100/test/04077,bottle,bottle,bottle,0.9176399111747742,0.9940347671508789
cifar100/test/07415,bottle,bottle,bottle,0.5038506984710693,0.6691440939903259
cifar100/test/02428,bottle,bowl,bowl,0.34010154008865356,0.38745707273483276
cifar100/test/03350,bottle,bottle,bottle,0.6430712938308716,0.8220450282096863
cifar100/test/03232,bottle,bottle,bottle,0.7472855448722839,0.8926949501037598
cifar100/test/08088,bottle,bottle,bottle,0.6147022843360901,0.952410101890564
cifar100/test/09107,bottle,bottle,bottle,0.9420490860939026,0.9983916878700256
cifar100/test/03906,bottle,bottle,bottle,0.4676169753074646,0.6035706400871277
cifar100/test/06788,bottle,bottle,bottle,0.4342135488986969,0.83576899766922
cifar100/test/01015,bottle,bottle,bottle,0.8714393973350525,0.9983835220336914
cifar100/test/09052,bottle,bottle,bottle,0.9487715363502502,0.9982328414916992
cifar100/test/06025,bottle,bottle,bottle,0.5336468815803528,0.916074812412262
cifar100/test/00864,bottle,bottle,bottle,0.9197303652763367,0.9983273148536682
cifar100/test/04334,bottle,bottle,bottle,0.5777385830879211,0.9608491659164429
cifar100/test/08644,bottle,bowl,bowl,0.6453641057014465,0.9245055317878723
cifar100/test/03444,bottle,can,bottle,0.30825963616371155,0.5756268501281738
cifar100/test/01932,bottle,bottle,bottle,0.7071391344070435,0.9700762033462524
cifar100/test/01135,bottle,bottle,bottle,0.6458061933517456,0.9859870076179504
cifar100/test/01130,bottle,bottle,bottle,0.6736727952957153,0.9337831139564514
cifar100/test/06089,bottle,bottle,bottle,0.9416261911392212,0.9978498220443726
cifar100/test/06899,bottle,bottle,bottle,0.9264118075370789,0.9983991980552673
cifar100/test/03888,bottle,bottle,bottle,0.7095493078231812,0.9644955992698669
cifar100/test/05882,bowl,can,cup,0.49494442343711853,0.46967795491218567
cifar100/test/06254,bowl,bottle,bottle,0.48351043462753296,0.6592301726341248
cifar100/test/01714,bowl,plate,plate,0.7130034565925598,0.8904248476028442
cifar100/test/07795,bowl,bowl,bowl,0.578963041305542,0.8216147422790527
cifar100/test/08004,bowl,bowl,bowl,0.3396720588207245,0.727148711681366
cifar100/test/07345,bowl,bowl,bowl,0.7095930576324463,0.9596355557441711
cifar100/test/03765,bowl,bowl,bowl,0.4007498621940613,0.5856884121894836
cifar100/test/03209,bowl,plate,bowl,0.5275378823280334,0.6073482036590576
cifar100/test/09492,bowl,bowl,bowl,0.6089665293693542,0.9012388586997986
cifar100/test/00427,bowl,cup,cup,0.3799067735671997,0.6140355467796326
cifar100/test/03507,bowl,bowl,bowl,0.5066651701927185,0.638414204120636
cifar100/test/07804,bowl,can,can,0.5406697392463684,0.6832283735275269
cifar100/test/05127,bowl,bowl,bowl,0.657029390335083,0.8811484575271606
cifar100/test/07737,bowl,plate,plate,0.6755171418190002,0.7159906029701233
cifar100/test/08722,bowl,bowl,bowl,0.7944321632385254,0.9438549280166626
cifar100/test/00806,bowl,plate,bowl,0.4831814467906952,0.549932599067688
cifar100/test/08656,bowl,bowl,bowl,0.7272615432739258,0.8905217051506042
cifar100/test/05083,bowl,plate,plate,0.9073877334594727,0.9363053441047668
cifar100/test/04252,bowl,plate,plate,0.5603442192077637,0.600430965423584
cifar100/test/07428,bowl,bowl,bowl,0.4421650171279907,0.5689271688461304
cifar100/test/01809,bowl,plate,bowl,0.5198575854301453,0.5325282216072083
cifar100/test/04367,bowl,bowl,bowl,0.43260714411735535,0.6202304363250732
cifar100/test/09397,bowl,plate,plate,0.6672959327697754,0.829647958278656
cifar100/test/00703,bowl,bowl,bowl,0.8191108107566833,0.9725816249847412
cifar100/test/04830,bowl,plate,plate,0.47119206190109253,0.5258744359016418
cifar100/test/08013,bowl,bowl,bowl,0.58636474609375,0.8723706603050232
cifar100/test/05282,bowl,bowl,bowl,0.3911496698856354,0.5646178722381592
cifar100/test/03863,bowl,bowl,bowl,0.3680100440979004,0.6995007395744324
cifar100/test/00349,bowl,bowl,bowl,0.6743099093437195,0.9717484712600708
cifar100/test/01410,bowl,plate,bowl,0.31163814663887024,0.5271445512771606
cifar100/test/06327,bowl,bowl,bowl,0.7449001669883728,0.9401217699050903
cifar100/test/09669,bowl,cup,bowl,0.35659489035606384,0.4326712191104889
cifar100/test/02300,bowl,cup,cup,0.6917133331298828,0.6941888928413391
cifar100/test/06033,bowl,bowl,bowl,0.6002488136291504,0.9577628374099731
cifar100/test/03078,bowl,cup,bowl,0.3484162986278534,0.45410847663879395
cifar100/test/02425,bowl,bowl,bowl,0.5615133047103882,0.9138160943984985
cifar100/test/00588,bowl,bowl,bowl,0.8005409240722656,0.9749312996864319
cifar100/test/00874,bowl,bowl,bowl,0.5404506921768188,0.8304418921470642
cifar100/test/03348,bowl,plate,plate,0.7504556179046631,0.6489298939704895
cifar100/test/03095,bowl,bowl,bowl,0.5525656938552856,0.8431896567344666
cifar100/test/00131,can,can,can,0.6021311283111572,0.8863548040390015
cifar100/test/01031,can,cup,cup,0.658175528049469,0.8758968710899353
cifar100/test/04111,can,plate,plate,0.599632978439331,0.6511936783790588
cifar100/test/02686,can,can,can,0.88340824842453,0.9968001842498779
cifar100/test/08518,can,bottle,bottle,0.43085211515426636,0.5931884050369263
cifar100/test/05865,can,can,can,0.732454240322113,0.9674257040023804
cifar100/test/01550,can,can,can,0.601318359375,0.7818930745124817
cifar100/test/06457,can,can,can,0.7308439016342163,0.8682816624641418
cifar100/test/02154,can,can,can,0.8982616662979126,0.9780749678611755
cifar100/test/04538,can,plate,can,0.41982412338256836,0.7948246002197266
cifar100/test/09655,can,can,can,0.8042526841163635,0.9912614226341248
cifar100/test/07571,can,can,can,0.8200914859771729,0.943680465221405
cifar100/test/07975,can,can,can,0.9700233936309814,0.9945755004882812
cifar100/test/04890,can,can,can,0.7758885025978088,0.9850030541419983
cifar100/test/05894,can,can,bottle,0.5749938488006592,0.5233359336853027
cifar100/test/01846,can,can,can,0.8796992897987366,0.9871442914009094
cifar100/test/03508,can,can,bowl,0.29534074664115906,0.3443007171154022
cifar100/test/05595,can,can,can,0.3430066704750061,0.3222157955169678
cifar100/test/01419,can,can,can,0.4093368649482727,0.3770298659801483
cifar100/test/08931,can,plate,plate,0.7290976643562317,0.8927021622657776
cifar100/test/02987,can,can,can,0.8547210693359375,0.9955964088439941
cifar100/test/05463,can,plate,can,0.6333114504814148,0.4997987151145935
cifar100/test/07880,can,can,can,0.8165488243103027,0.9846545457839966
cifar100/test/09534,can,can,can,0.747954249382019,0.8688206076622009
cifar100/test/00407,can,can,can,0.7579313516616821,0.9719548225402832
cifar100/test/00025,can,can,can,0.8782119750976562,0.9916361570358276
cifar100/test/09156,can,can,can,0.8062242269515991,0.9919553399085999
cifar100/test/01594,can,can,can,0.7295383810997009,0.8507341146469116
cifar100/test/09268,can,can,can,0.795724630355835,0.8252200484275818
cifar100/test/06522,can,can,can,0.45500877499580383,0.39903268218040466
cifar100/test/03415,can,can,can,0.7387811541557312,0.9695794582366943
cifar100/test/09074,can,can,can,0.8972664475440979,0.9987159967422485
cifar100/test/02565,can,can,can,0.7005180716514587,0.9515843391418457
cifar100/test/07459,can,can,can,0.7999470829963684,0.9956661462783813
cifar100/test/06752,can,can,can,0.5687685012817383,0.8707842826843262
cifar100/test/05527,can,can,can,0.7862014770507812,0.958928644657135
cifar100/test/02994,can,can,can,0.5017420053482056,0.5194267630577087
cifar100/test/05811,can,can,can,0.4986613988876343,0.43015021085739136
cifar100/test/04361,can,can,can,0.6997093558311462,0.7925781011581421
cifar100/test/08638,can,can,can,0.6552876830101013,0.9139442443847656
cifar100/test/04570,cup,bowl,bowl,0.47225430607795715,0.8560205698013306
cifar100/test/06671,cup,cup,cup,0.5899136662483215,0.8544787168502808
cifar100/test/05482,cup,cup,cup,0.8925260901451111,0.990509033203125
cifar100/test/05135,cup,cup,cup,0.9188982248306274,0.9858989119529724
cifar100/test/06093,cup,cup,cup,0.8922138214111328,0.9046961665153503
cifar100/test/08668,cup,cup,cup,0.7980698943138123,0.9182541370391846
cifar100/test/08720,cup,cup,cup,0.8819454312324524,0.8316847085952759
cifar100/test/01280,cup,can,bowl,0.4347850978374481,0.4285179376602173
cifar100/test/07204,cup,cup,cup,0.6550506949424744,0.915757417678833
