image_id,true_label,head_prediction,finetune_prediction,head_confidence,finetune_confidence
cifar100/test/02314,bottle,bottle,bottle,0.8894762396812439,0.9974496364593506
cifar100/test/09357,bottle,bottle,bottle,0.7386695742607117,0.9048056602478027
cifar100/test/02550,bottle,can,can,0.5400711894035339,0.5502391457557678
cifar100/test/07259,bottle,can,bottle,0.5935192704200745,0.6279502511024475
cifar100/test/07406,bottle,bottle,bottle,0.8830168843269348,0.9953033924102783
cifar100/test/00594,bottle,can,bottle,0.5064128637313843,0.5358540415763855
cifar100/test/05981,bottle,bottle,bottle,0.48362863063812256,0.920529842376709
cifar100/test/00340,bottle,bottle,bottle,0.8426730036735535,0.9934837818145752
cifar100/test/07850,bottle,bottle,bottle,0.8090072870254517,0.99676114320755
cifar100/test/00575,bottle,bottle,bottle,0.7474039196968079,0.987773060798645
cifar100/test/05324,bottle,bottle,bottle,0.6200369596481323,0.974937915802002
cifar100/test/05686,bottle,bottle,bottle,0.5481826663017273,0.9208254814147949
cifar100/test/02510,bottle,bottle,bottle,0.9102725982666016,0.9943270683288574
cifar100/test/00114,bottle,bottle,bottle,0.7623694539070129,0.980645477771759
cifar100/test/00932,bottle,bottle,bottle,0.8912705779075623,0.998161256313324
cifar100/test/09716,bottle,bottle,bottle,0.9294803738594055,0.9995274543762207
cifar100/test/09126,bottle,bottle,bottle,0.39946821331977844,0.7196001410484314
cifar100/test/09967,bottle,bottle,bottle,0.6106059551239014,0.8197017312049866
cifar100/test/04077,bottle,bottle,bottle,0.9176443219184875,0.9940351247787476
cifar100/test/07415,bottle,bottle,bottle,0.5038548707962036,0.6691484451293945
cifar100/test/02428,bottle,bowl,bowl,0.34010520577430725,0.387457937002182
cifar100/test/03350,bottle,bottle,bottle,0.6430785655975342,0.8220507502555847
cifar100/test/03232,bottle,bottle,bottle,0.7472922205924988,0.8926963210105896
cifar100/test/08088,bottle,bottle,bottle,0.6147053837776184,0.9524118900299072
cifar100/test/09107,bottle,bottle,bottle,0.9420526623725891,0.9983919858932495
cifar100/test/03906,bottle,bottle,bottle,0.4676223695278168,0.6035757064819336
cifar100/test/06788,bottle,bottle,bottle,0.43422266840934753,0.8357759118080139
cifar100/test/01015,bottle,bottle,bottle,0.8714463114738464,0.9983837604522705
cifar100/test/09052,bottle,bottle,bottle,0.9487747550010681,0.9982331395149231
cifar100/test/06025,bottle,bottle,bottle,0.533656895160675,0.9160802960395813
cifar100/test/00864,bottle,bottle,bottle,0.9197340607643127,0.9983274340629578
cifar100/test/04334,bottle,bottle,bottle,0.5777462720870972,0.9608511328697205
cifar100/test/08644,bottle,bowl,bowl,0.6453746557235718,0.9245090484619141
cifar100/test/03444,bottle,can,bottle,0.30825966596603394,0.5756376385688782
cifar100/test/01932,bottle,bottle,bottle,0.7071433067321777,0.9700776934623718
cifar100/test/01135,bottle,bottle,bottle,0.6458116769790649,0.9859877228736877
cifar100/test/01130,bottle,bottle,bottle,0.673678457736969,0.9337857961654663
cifar100/test/06089,bottle,bottle,bottle,0.9416295289993286,0.9978501796722412
cifar100/test/06899,bottle,bottle,bottle,0.92641681432724,0.9983994364738464
cifar100/test/03888,bottle,bottle,bottle,0.7095547914505005,0.9644972681999207
cifar100/test/05882,bowl,can,cup,0.49494442343711853,0.4696837365627289
cifar100/test/06254,bowl,bottle,bottle,0.4835163354873657,0.6592364311218262
cifar100/test/01714,bowl,plate,plate,0.7130091190338135,0.8904272317886353
cifar100/test/07795,bowl,bowl,bowl,0.578971803188324,0.8216200470924377
cifar100/test/08004,bowl,bowl,bowl,0.3396762013435364,0.7271562218666077
cifar100/test/07345,bowl,bowl,bowl,0.7096019983291626,0.9596376419067383
cifar100/test/03765,bowl,bowl,bowl,0.4007548391819,0.5856903791427612
cifar100/test/03209,bowl,plate,bowl,0.5275329351425171,0.6073577404022217
cifar100/test/09492,bowl,bowl,bowl,0.6089716553688049,0.9012402296066284
cifar100/test/00427,bowl,cup,cup,0.3799062669277191,0.6140360832214355
cifar100/test/03507,bowl,bowl,bowl,0.506668746471405,0.6384128332138062
cifar100/test/07804,bowl,can,can,0.5406731367111206,0.6832312941551208
cifar100/test/05127,bowl,bowl,bowl,0.6570332646369934,0.8811479210853577
cifar100/test/07737,bowl,plate,plate,0.6755200624465942,0.7159907817840576
cifar100/test/08722,bowl,bowl,bowl,0.7944372892379761,0.9438560009002686
cifar100/test/00806,bowl,plate,bowl,0.4831809103488922,0.5499395728111267
cifar100/test/08656,bowl,bowl,bowl,0.7272666692733765,0.8905223608016968
cifar100/test/05083,bowl,plate,plate,0.9073895215988159,0.9363066554069519
cifar100/test/04252,bowl,plate,plate,0.5603439807891846,0.6004334688186646
cifar100/test/07428,bowl,bowl,bowl,0.4421681761741638,0.5689204931259155
cifar100/test/01809,bowl,plate,bowl,0.5198547840118408,0.5325310230255127
cifar100/test/04367,bowl,bowl,bowl,0.4326116442680359,0.6202322840690613
cifar100/test/09397,bowl,plate,plate,0.6672996878623962,0.829653799533844
cifar100/test/00703,bowl,bowl,bowl,0.8191170692443848,0.9725825786590576
cifar100/test/04830,bowl,plate,plate,0.47119569778442383,0.5258839130401611
cifar100/test/08013,bowl,bowl,bowl,0.5863714814186096,0.8723740577697754
cifar100/test/05282,bowl,bowl,bowl,0.3911533057689667,0.5646184682846069
cifar100/test/03863,bowl,bowl,bowl,0.36801353096961975,0.6995039582252502
cifar100/test/00349,bowl,bowl,bowl,0.6743168830871582,0.9717497229576111
cifar100/test/01410,bowl,plate,bowl,0.31163328886032104,0.5271458029747009
cifar100/test/06327,bowl,bowl,bowl,0.7449110746383667,0.9401255249977112
cifar100/test/09669,bowl,cup,bowl,0.3565962016582489,0.43267250061035156
cifar100/test/02300,bowl,cup,cup,0.6917148232460022,0.6941862106323242
cifar100/test/06033,bowl,bowl,bowl,0.6002565622329712,0.9577651619911194
cifar100/test/03078,bowl,cup,bowl,0.3484206795692444,0.45410653948783875
cifar100/test/02425,bowl,bowl,bowl,0.5615177750587463,0.9138177037239075
cifar100/test/00588,bowl,bowl,bowl,0.8005441427230835,0.9749318957328796
cifar100/test/00874,bowl,bowl,bowl,0.5404567122459412,0.8304433822631836
cifar100/test/03348,bowl,plate,plate,0.7504557967185974,0.6489282846450806
cifar100/test/03095,bowl,bowl,bowl,0.5525726079940796,0.8431934118270874
cifar100/test/00131,can,can,can,0.6021366715431213,0.8863587379455566
cifar100/test/01031,can,cup,cup,0.6581830978393555,0.8759022355079651
cifar100/test/04111,can,plate,plate,0.5996367931365967,0.6511926651000977
cifar100/test/02686,can,can,can,0.8834140300750732,0.9968005418777466
cifar100/test/08518,can,bottle,bottle,0.43085888028144836,0.5931954383850098
